Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Fwd Packets/s,Init_Win_bytes_forward,act_data_pkt_fwd,min_seg_size_forward,Subflow Fwd Packets,Subflow Fwd Bytes
80,1218903.3353084777,88.0,41829.396619336665,713.0009977158525,40,475.333998477235,67.85706782817753,1097013.00177763,512.7064424632797,110.50808517783189,1492.6371988543144,87.32635566989916,0,0.0,1760.0,72.1954526633588,8192.0,61,32,88.0,41829.396619336665
53,408726.4749004419,4.0,925.5219074808764,347.0698476307096,20,231.37989842047307,42.047382604382236,367853.8274103977,36546.207033707055,17319.145548883807,80925.90068178116,3930.1200321049664,0,0.0,80.0,9.78625653845623,29200.0,2,32,4.0,925.5219074808764
29160,706.1654201305319,2.0,128.0,95.99952000239999,20,63.99968000159999,84.89867010612491,635.5488781174787,96.2381977134432,70.48053882967605,168.10344509386542,10.268953987307173,0,0.0,40.0,2792.6508929116826,2048.0,1,32,2.0,128.0
80,60521.25795538591,3.0,735.3717385853588,367.6846436772005,40,245.1230957848003,54.209675302969174,54469.13215984732,11275.386046558227,7061.827212716975,19437.613032936526,954.3272809778,0,0.0,60.0,49.56117056432441,65535.0,2,20,3.0,735.3717385853588
53,70008.41254401232,7.0,2084.524127059314,446.68310339399113,0,297.78873559599407,337.7348976961864,63007.571289611085,167680.82634941998,29063.936679375798,303303.3994454946,16023.788362649502,0,0.0,140.0,99.97370328268906,29200.0,4,20,7.0,2084.524127059314
443,641600.4481364432,21.0,2677.920671708156,191.27995689346025,0,127.51997126230684,1.5522385635682059,577440.4033227989,60928.88884744598,20057.24534302735,153464.82822970836,5777.98726996945,0,0.0,420.0,32.73014032267473,65535.0,14,32,21.0,2677.920671708156
443,188496.0119408139,11.0,2031.383263511682,277.00655683654134,20,184.67103789102754,11.13537160903522,169646.41074673252,5977.341455415288,1885.8593927669365,7878.35414509238,1179.127791130198,1,0.0,220.0,58.353576561015565,65535.0,7,32,11.0,2031.383263511682
443,209673.33261311814,8.0,1185.3200700638245,222.2472353279229,0,148.16482355194861,2.4015161559764167,188705.99935180633,144727.39738982744,96056.6289293107,382269.68492565904,19357.898326556806,0,0.0,160.0,38.15277018112172,14600.0,5,32,8.0,1185.3200700638245
8443,801078.4916270856,1.0,60.17583880036884,90.26285557199753,40,60.17523704799835,1.948409978684729,720970.6424643771,61360.42848197116,27494.34391829542,166929.29820799446,11948.468258131466,1,0.0,20.0,1.24830154277826,8192.0,0,32,1.0,60.17583880036884
80,230961.59994219488,3.0,620.7094303456071,310.3536806605347,40,206.90245377368979,51.68593738349902,207865.4399479754,9301.03288613957,5355.7458310802585,27063.310022135647,1093.5519231679473,0,0.0,60.0,12.988609858315083,65535.0,2,20,3.0,620.7094303456071
443,311342.36084355786,7.0,3017.8401108841244,646.6790999335982,20,431.11939995573215,6.325591896470311,280208.12475920207,17480.109900788117,11313.11060283902,30644.54587573258,2454.8682973119576,0,0.0,140.0,22.4825659938298,14600.0,4,32,7.0,3017.8401108841244
8443,178736.56954554684,9.0,1997.2883709680034,332.881025293528,0,221.92068352901867,115.61746436552755,160862.91259099217,133312.73587200724,58776.705906085255,238719.9908344656,4825.121919148356,0,0.0,180.0,50.35061664613758,14600.0,6,20,9.0,1997.2883709680034
80,1134981.3837857405,5.0,2501.903583698387,750.5695739703683,40,500.3797159802455,10.19687845787547,1021483.2454071664,34963.60146400115,21239.02365070733,88943.81951308547,4850.149445120407,0,0.0,100.0,4.405319786060933,29200.0,3,32,5.0,2501.903583698387
443,63431.079881446996,3.0,1743.4771301922474,871.7356593105927,0,581.1571062070618,114.65957230785524,57087.971893302296,87039.64937297707,17650.76589560987,164753.55675671605,6071.704302046237,0,0.0,60.0,47.28797185681787,14600.0,2,32,3.0,1743.4771301922474
80,572185.9519782144,113.0,70563.54970225706,936.6842051906508,0,624.4561367937672,42.68419447599542,514967.356780393,6543.259238247774,5007.881783347277,12567.779722451642,590.2911834408953,0,0.0,2260.0,197.4847945172152,256.0,79,20,113.0,70563.54970225706
80,37766.57517236707,5.0,2558.195707912983,767.45717745954,40,511.63811830636,54.47620095315191,33989.91765513036,160095.5849854885,87529.48116141262,209660.73238609536,2200.5170123348253,0,0.0,100.0,132.35715459080092,65535.0,3,20,5.0,2558.195707912983
22,311507.05178136955,21.0,3190.811738434395,227.91501564292554,20,151.94334376195036,7.387445394049956,280356.3466032326,8949.6693837532,3004.1112725520197,12817.141827466203,659.8134842143564,1,0.0,420.0,67.41204014327384,29200.0,14,20,21.0,3190.811738434395
80,213648.48495133413,123.0,105274.54817767125,1283.8358490093365,40,855.8905660062243,15.186613834771032,192283.63645620074,3953.628928072759,2103.4572112192322,10456.819820340044,50.79395554494767,0,0.0,2460.0,575.6850706304325,256.0,86,20,123.0,105274.54817767125
53,587241.6740679677,5.0,1314.191519587816,394.2566673630101,20,262.8377782420067,41.96855964401618,528517.506661171,76109.31619895039,50596.95588461178,158425.94931271442,13009.389021930558,0,0.0,100.0,8.514237116370158,65535.0,3,32,5.0,1314.191519587816
21,178554.01075007726,17.0,2885.5212780155707,254.6046688809804,20,169.7364459206536,89.05508207482879,160698.60967506954,58106.258688445974,40094.49154079424,72697.12656173875,6674.653527745362,1,0.0,340.0,95.20395475319847,14600.0,11,32,17.0,2885.5212780155707
443,398518.0126403877,2.0,191.57395785568485,143.67974999301367,40,95.78649999534245,46.08110486998873,358666.2113763489,25674.71492895358,15710.095368038123,60934.042243021664,699.3643471159608,0,0.0,40.0,5.018467802926322,65535.0,1,20,2.0,191.57395785568485
8080,275513.64357917797,10.0,1194.9032294879562,179.23530518788823,20,119.49020345859216,32.03200757147185,247962.27922126016,23076.238205544352,5726.557490735392,64673.30423514663,2565.758247780917,0,0.0,200.0,36.29452583486278,14600.0,7,32,10.0,1194.9032294879562
443,33339.751809380294,13.0,2873.057941710248,331.5064305770051,0,221.00428705133675,195.99570152777585,30005.776628442265,44918.779526017635,12900.558888059482,92020.8704119095,7841.2675717832635,0,0.0,260.0,389.80799840145994,8192.0,9,20,13.0,2873.057941710248
443,154895.36834990818,99.0,72854.31622200305,1103.8531645906355,20,735.9021097270904,118.12303924235539,139405.83151491737,543.7013719295659,76.76409946792057,1398.5590041440737,70.16446980173248,0,0.0,1980.0,639.0998649986986,1024.0,69,32,99.0,72854.31622200305
443,55865.161045000925,5.0,2648.2660143084963,794.4782153361182,20,529.6521435574122,15.50644301784019,50278.64494050083,4807.136039313949,2446.515118266039,12685.699649321974,522.0816959480512,0,0.0,100.0,89.4852006954053,29200.0,3,32,5.0,2648.2660143084963
27383,1190.4984799846507,3.0,0.0,0.0,40,0.0,2.023752610162326,1071.4486319861855,339.5806856707396,90.33709217352848,750.6323253975627,53.64174533970192,0,0.0,60.0,2498.961931245725,2048.0,2,20,3.0,0.0
443,50071.82278874555,13.0,4704.7855316871055,542.8594514566264,0,361.9063009710843,57.89015028425746,45064.640509870995,20383.398046384278,14838.673427898682,39363.1352030671,1886.7072306588198,0,0.0,260.0,259.57521663770945,65535.0,9,20,13.0,4704.7855316871055
53,98278.27056158731,5.0,741.9652927188355,222.58914263736537,20,148.39276175824358,16.518937221737147,88450.44350542859,38470.51248361206,30706.563452779323,75928.90026647437,1261.6839410665727,0,0.0,100.0,50.870769944690466,8192.0,3,20,5.0,741.9652927188355
9760,2932.8541199613587,2.0,80.0,59.999700001499995,40,39.999800001,35.88275975746926,2639.568707965223,74.04719136874944,21.496712752887582,182.64699575891487,6.977783834281145,0,0.0,40.0,679.612348581608,1024.0,1,20,2.0,80.0
443,176762.23585561704,4.0,236.30974817433525,88.61593402554067,40,59.077289350360445,19.14350829750585,159086.01227005533,38422.43692733909,19217.249836498682,110817.38797760135,5516.848737323283,0,0.0,80.0,22.627987820819868,29200.0,2,20,4.0,236.30974817433525
8080,264486.02322795696,8.0,911.3549148041777,170.87883292724217,20,113.91922195149478,19.742582723544952,238037.42090516127,26826.280214609626,15877.142770657127,37815.430940417275,1867.923228453512,0,0.0,160.0,30.246201445173217,65535.0,5,32,8.0,911.3549148041777
80,186615.0386989218,7.0,3633.183579499985,778.5382262668164,40,519.0254841778776,60.96865452091171,167953.5348290296,43534.69429934804,22494.76281705991,108497.43957187518,7655.430392189074,0,0.0,140.0,37.50836462674738,8192.0,4,32,7.0,3633.183579499985
443,225739.06033573815,10.0,3224.5252163406235,483.6782987727948,40,322.4521991818632,34.49611255668968,203165.15430216433,23733.68763303193,4145.95759040211,37763.672092965375,2690.408089265456,1,0.0,200.0,44.296972865037915,65535.0,7,20,10.0,3224.5252163406235
53,67628.27659126726,3.0,597.9977737089162,298.9978901948241,20,199.3319267965494,15.17808133781626,60865.448932140534,3197.9657332504776,980.121991647859,7261.411794427092,348.1145559885449,0,0.0,60.0,44.3535842601189,14600.0,2,20,3.0,597.9977737089162
53,20153.546081828572,3.0,274.1591524939404,137.07911931657247,0,91.38607954438164,81.21742312394366,18138.191473645715,22286.59312107966,13245.395590228929,38596.32002416708,4454.513411709378,1,0.0,60.0,148.7833532765155,29200.0,2,20,3.0,274.1591524939404
63062,363.64227425146464,2.0,80.0,59.999700001499995,20,39.999800001,35.336260892350886,327.2780468263182,24.79163898071679,2.7901367049066708,72.84609791370593,4.85497104101906,1,0.0,40.0,5352.71337807451,65535.0,1,32,2.0,80.0
22,389189.64964306593,39.0,6705.336497016454,257.897491449994,40,171.93166096666266,4.6601825034231,350270.68467875937,15719.87637527602,6462.451124673046,22311.081454212956,1117.8746505945828,1,0.0,780.0,100.20564005072154,29200.0,27,32,39.0,6705.336497016454
13126,1193.833550789488,1.0,0.0,0.0,40,0.0,59.158334709686855,1074.4501957105392,30.810197119112143,6.98853651611229,76.22337774324207,0.3844492685108695,1,0.0,20.0,830.6796228965278,2048.0,0,32,1.0,0.0
22,417856.44027092285,29.0,2576.4415304447225,133.26417113880595,0,88.84278075920396,19.775765815645045,376070.7962438306,43954.08588632456,7625.837679163706,77584.56419681133,5105.933956761324,0,0.0,580.0,69.4001652326947,29200.0,20,20,29.0,2576.4415304447225
15260,518.4271716292858,1.0,0.0,0.0,0,0.0,39.83281993536812,466.5844544663572,89.11118364120718,56.332972708592024,187.3154789735778,10.177240355650714,0,0.0,20.0,1892.4083652184763,65535.0,0,20,1.0,0.0
443,37124.919218617244,5.0,1032.8402699260423,309.8514612748902,0,206.5676408499268,18.255533563352607,33412.42729675552,25049.099330660836,12576.951384543387,61497.716295756334,1792.2318223903824,0,0.0,100.0,134.64415986916424,14600.0,3,20,5.0,1032.8402699260423
53,653218.847325609,3.0,1644.379545697987,822.1870322255527,40,548.1246881503685,17.51676806463048,587896.9625930481,186653.93483094333,70278.13289875769,526403.6645778578,24959.102289599407,0,0.0,60.0,4.592571213415225,8192.0,2,32,3.0,1644.379545697987
80,104311.66257214581,5.0,786.0645338983591,235.8188885317307,40,157.21259235448713,7.882533819056567,93880.49631493124,40162.34889732492,24511.615246196965,119224.23079145522,4567.027532243651,0,0.0,100.0,47.92868400215676,14600.0,3,32,5.0,786.0645338983591
21,129371.72310206438,22.0,4367.161775602837,297.7608948088776,40,198.5072632059184,4.941926658011629,116434.55079185794,106543.66451564283,74268.94818545869,276339.01074615825,9897.345964583403,0,0.0,440.0,170.03947290642455,29200.0,15,32,22.0,4367.161775602837
443,506215.1398262996,6.0,2590.4003910863157,647.5990184398815,0,431.73267895992103,4.621467462751953,455593.6258436697,65089.129604568065,16897.449896785154,82451.97470964707,805.2504721552241,0,0.0,120.0,11.85243388358542,65535.0,4,32,6.0,2590.4003910863157
22,615648.7479652467,7.0,1733.539572911862,371.4722349493491,40,247.6481566328994,47.85762380126543,554083.873168722,16085.622606062843,12435.679785108261,37299.829893922746,1258.6110531624472,0,0.0,140.0,11.36993508682369,14600.0,4,20,7.0,1733.539572911862
443,97894.52696500141,11.0,2913.6154034055194,397.3108301818162,40,264.87388678787744,51.06677588206995,88105.07426850127,54877.29904408568,15589.43640745521,125062.75162596373,5056.727920720415,1,0.0,220.0,112.35435521722346,29200.0,7,20,11.0,2913.6154034055194
8080,2014798.5411351144,156.0,100100.54447675667,962.5051736543799,40,641.6701157695866,30.3631492886278,1813318.6870216029,4474.741947539585,3153.4582474858003,9395.502663871433,701.9185629457228,0,0.0,3120.0,77.42671167758293,8192.0,109,20,156.0,100100.54447675667
80,12949.348352688286,5.0,739.3888337135314,221.81620648164647,20,147.87747098776433,141.13171849069113,11654.413517419458,51209.140615129036,10942.461971936165,88597.412494547,8259.455808403549,0,0.0,100.0,385.8218688104638,14600.0,3,32,5.0,739.3888337135314
